paths,labels
./processed_data/dandelion/8740787470_67230d0609.jpg,dandelion
./processed_data/rose/326541992_d542103ca8_n.jpg,rose
./processed_data/tulip/16568537758_67eb281aab_n.jpg,tulip
./processed_data/dandelion/5628296138_9031791fab.jpg,dandelion
./processed_data/tulip/6948277038_89d7ff42e2_m.jpg,tulip
./processed_data/tulip/17994129033_bbd0acba62_n.jpg,tulip
./processed_data/dandelion/22196426956_eca94f6faa_m.jpg,dandelion
./processed_data/tulip/17970201501_6ee7401206_n.jpg,tulip
./processed_data/dandelion/34678209886_9005f29b47_n.jpg,dandelion
./processed_data/dandelion/14576445793_582aa6446b_m.jpg,dandelion
./processed_data/tulip/3506615859_9850830cf0.jpg,tulip
./processed_data/tulip/14093565032_a8f1e349d1.jpg,tulip
./processed_data/dandelion/7116950607_49b19102ba_n.jpg,dandelion
./processed_data/tulip/14256494455_0718057a48_n.jpg,tulip
./processed_data/dandelion/9533964635_f38e6fa3c3.jpg,dandelion
./processed_data/dandelion/2503034372_db7867de51_m.jpg,dandelion
./processed_data/rose/26605779860_50872b454a_n.jpg,rose
./processed_data/dandelion/1297972485_33266a18d9.jpg,dandelion
./processed_data/tulip/14674071872_2df55466d5_m.jpg,tulip
./processed_data/daisy/21402054779_759366efb0_n.jpg,daisy
./processed_data/sunflower/7721658400_0dec46d225.jpg,sunflower
./processed_data/dandelion/10486992895_20b344ce2d_n.jpg,dandelion
./processed_data/daisy/3080880039_4f1bd592e5_n.jpg,daisy
./processed_data/tulip/14094146241_0b9fa7b3e0.jpg,tulip
./processed_data/dandelion/9111669902_9471c3a49c_n.jpg,dandelion
./processed_data/sunflower/6239758929_50e5e5a476_m.jpg,sunflower
./processed_data/sunflower/10386503264_e05387e1f7_m.jpg,sunflower
./processed_data/dandelion/2444241718_3ca53ce921.jpg,dandelion
./processed_data/tulip/14069841138_e2b403f44f_n.jpg,tulip
./processed_data/tulip/420216121_3ee33723d7_m.jpg,tulip
./processed_data/tulip/16098264209_38fe491093.jpg,tulip
./processed_data/tulip/19860199064_35c14fa8c7_n.jpg,tulip
./processed_data/dandelion/3476759348_a0d34a4b59_n.jpg,dandelion
./processed_data/daisy/6299910262_336309ffa5_n.jpg,daisy
./processed_data/daisy/21805938544_bf6bb0e4bc.jpg,daisy
./processed_data/dandelion/3419172904_7708414ae9_n.jpg,dandelion
./processed_data/tulip/3510294699_bc4c72cb7d_n.jpg,tulip
./processed_data/daisy/7357072446_c21c38c863_n.jpg,daisy
./processed_data/dandelion/4275776457_d04b597cfa_n.jpg,dandelion
./processed_data/tulip/13903946578_187f904c9a_n.jpg,tulip
./processed_data/tulip/17908793211_ff0f1f81d3_n.jpg,tulip
./processed_data/dandelion/8720503800_cab5c62a34.jpg,dandelion
./processed_data/dandelion/26741270544_f44f3a1b19_n.jpg,dandelion
./processed_data/dandelion/18276105805_d31d3f7e71.jpg,dandelion
./processed_data/tulip/7166558370_f7f68983ea_n.jpg,tulip
./processed_data/tulip/4561670472_0451888e32_n.jpg,tulip
./processed_data/tulip/25965526231_941b6a216d_n.jpg,tulip
./processed_data/tulip/3455026124_d66cafb9fc.jpg,tulip
./processed_data/dandelion/3451079245_2139200d66_n.jpg,dandelion
./processed_data/tulip/5634767665_0ae724774d.jpg,tulip
./processed_data/dandelion/2449852402_45d12b9875_n.jpg,dandelion
./processed_data/dandelion/34352075020_61ac834f5a_n.jpg,dandelion
./processed_data/dandelion/13807932364_673b7f1c1c_n.jpg,dandelion
./processed_data/tulip/17469578564_35a8360f58.jpg,tulip
./processed_data/tulip/17295127995_62eff434fe_n.jpg,tulip
./processed_data/dandelion/2698102820_f15445a3f7.jpg,dandelion
./processed_data/daisy/2627815904_919373e7f5.jpg,daisy
./processed_data/tulip/405035580_94b793e71d.jpg,tulip
./processed_data/dandelion/9029756865_db8891807a_n.jpg,dandelion
./processed_data/tulip/2243427551_809b603992_z.jpg,tulip
./processed_data/dandelion/2516714633_87f28f0314.jpg,dandelion
./processed_data/tulip/14487943607_651e8062a1_m.jpg,tulip
./processed_data/dandelion/3005677730_2662753d3f_m.jpg,dandelion
./processed_data/dandelion/155646858_9a8b5e8fc8.jpg,dandelion
./processed_data/dandelion/34588967411_84b348245b_n.jpg,dandelion
./processed_data/dandelion/808239968_318722e4db.jpg,dandelion
./processed_data/dandelion/3513200808_390f1d63a7_m.jpg,dandelion
./processed_data/tulip/924782410_94ed7913ca_m.jpg,tulip
./processed_data/tulip/8673412732_f8fd690ee4_n.jpg,tulip
./processed_data/dandelion/16691236594_4287cea9d6_n.jpg,dandelion
./processed_data/dandelion/33881308394_738a121eb3_n.jpg,dandelion
./processed_data/tulip/122450705_9885fff3c4_n.jpg,tulip
./processed_data/sunflower/45045005_57354ee844.jpg,sunflower
./processed_data/tulip/8708856019_f3be2353a4_n.jpg,tulip
./processed_data/tulip/14254329512_8b4229b898_n.jpg,tulip
./processed_data/rose/5693502877_41c11295b6_n.jpg,rose
./processed_data/dandelion/21523597492_39b6765cd7_m.jpg,dandelion
./processed_data/dandelion/18342918441_b1bb69a2fd_n.jpg,dandelion
./processed_data/dandelion/16041975_2f6c1596e5.jpg,dandelion
./processed_data/daisy/3196066025_d187108070_n.jpg,daisy
./processed_data/tulip/5417115048_3b78d6c875_n.jpg,tulip
./processed_data/tulip/19892369060_d1298a9816_n.jpg,tulip
./processed_data/dandelion/33876197394_c7a9487a9f_n.jpg,dandelion
./processed_data/dandelion/17122969189_0ec37cb6c9.jpg,dandelion
./processed_data/rose/12240303_80d87f77a3_n.jpg,rose
./processed_data/dandelion/18010259565_d6aae33ca7_n.jpg,dandelion
./processed_data/tulip/5700466891_2bcb17fa68_n.jpg,tulip
./processed_data/tulip/13910604778_e5f4588420.jpg,tulip
./processed_data/tulip/17719248689_cfd5d2f228_n.jpg,tulip
./processed_data/sunflower/16975010069_7afd290657_m.jpg,sunflower
./processed_data/tulip/17862445825_f7031d6f26.jpg,tulip
./processed_data/tulip/25965548411_dbbe26262b_n.jpg,tulip
./processed_data/dandelion/4573886524_5161482ca7_n.jpg,dandelion
./processed_data/dandelion/18385846351_3a2bf60427_n.jpg,dandelion
./processed_data/dandelion/6994938270_bf51d0fe63.jpg,dandelion
./processed_data/dandelion/4258272381_65bd4b8191_m.jpg,dandelion
./processed_data/tulip/5700394524_dc6f8fa9cd_n.jpg,tulip
./processed_data/dandelion/3761310831_41b5eba622_n.jpg,dandelion
./processed_data/dandelion/34351602790_37234e2dae_n.jpg,dandelion
./processed_data/tulip/402525114_eaa60c8341_m.jpg,tulip
./processed_data/rose/1757822526_fe30b9b3ca_m.jpg,rose
./processed_data/dandelion/10200780773_c6051a7d71_n.jpg,dandelion
./processed_data/daisy/3720632920_93cf1cc7f3_m.jpg,daisy
./processed_data/rose/6309548569_932fee8313_m.jpg,rose
./processed_data/dandelion/6983105424_f33cc9b08d_m.jpg,dandelion
./processed_data/dandelion/8701999625_8d83138124.jpg,dandelion
./processed_data/tulip/17094167287_865840060d_n.jpg,tulip
./processed_data/sunflower/7652532108_01ef94c476.jpg,sunflower
./processed_data/dandelion/17619402434_15b2ec2d79.jpg,dandelion
./processed_data/tulip/4588904196_3c5825c7f4.jpg,tulip
./processed_data/tulip/1353748522_b9c630b162.jpg,tulip
./processed_data/tulip/14276668513_f205b5270d_n.jpg,tulip
./processed_data/dandelion/34338412180_a1f4faa1e7_n.jpg,dandelion
./processed_data/tulip/2430566689_8543552f9b.jpg,tulip
./processed_data/dandelion/315645471_dda66c6338_m.jpg,dandelion
./processed_data/tulip/14084749296_6143c74c72_m.jpg,tulip
./processed_data/sunflower/14646280372_dd50be16e4_n.jpg,sunflower
./processed_data/tulip/14087860553_bf4f8ec56d.jpg,tulip
./processed_data/tulip/16938892686_3613ea68e8_n.jpg,tulip
./processed_data/dandelion/34690479536_69da7b98e7_n.jpg,dandelion
./processed_data/tulip/5208680166_c4372477ef_n.jpg,tulip
./processed_data/tulip/3516271083_fba63b5861.jpg,tulip
./processed_data/daisy/5435521200_92029bbe2b_n.jpg,daisy
./processed_data/tulip/8601596054_33e40c2a7a.jpg,tulip
./processed_data/rose/5002455602_4286b34dde_n.jpg,rose
./processed_data/rose/7419966772_d6c1c22a81.jpg,rose
./processed_data/dandelion/19443674130_08db1d9578_m.jpg,dandelion
./processed_data/tulip/13900235284_32ce563633_n.jpg,tulip
./processed_data/dandelion/8780964418_7a01a7f48a_n.jpg,dandelion
./processed_data/daisy/3704306975_75b74497d8.jpg,daisy
./processed_data/tulip/19660257424_e9080d2ddc_n.jpg,tulip
./processed_data/dandelion/29138994986_267e0e36c9_n.jpg,dandelion
./processed_data/tulip/12916441224_2ed63596f8_n.jpg,tulip
./processed_data/daisy/9350942387_5b1d043c26_n.jpg,daisy
./processed_data/dandelion/13967344688_aa629dcdee_n.jpg,dandelion
./processed_data/tulip/107693873_86021ac4ea_n.jpg,tulip
./processed_data/dandelion/5608832856_f5d49de778.jpg,dandelion
./processed_data/tulip/20518113476_a43a105f27_n.jpg,tulip
./processed_data/dandelion/34584449441_576a1336b1_n.jpg,dandelion
./processed_data/daisy/7538403124_f2fc48750a.jpg,daisy
./processed_data/tulip/5810456385_b44358a0ae.jpg,tulip
./processed_data/dandelion/455728598_c5f3e7fc71_m.jpg,dandelion
./processed_data/rose/18464080946_a624ce6376_n.jpg,rose
./processed_data/dandelion/2622697182_ea4aff29dd_n.jpg,dandelion
./processed_data/tulip/4562423077_00b16240dc_n.jpg,tulip
./processed_data/tulip/7166596680_a01961a618_n.jpg,tulip
./processed_data/tulip/5717951663_048431c2e6_n.jpg,tulip
./processed_data/rose/5349859602_1ab3356c64_n.jpg,rose
./processed_data/daisy/6323721068_3d3394af6d_n.jpg,daisy
./processed_data/dandelion/4574736702_b15ecf97d0_m.jpg,dandelion
./processed_data/tulip/13926327692_a07357ff0d.jpg,tulip
./processed_data/dandelion/2521827947_9d237779bb_n.jpg,dandelion
./processed_data/tulip/8673416556_639f5c88f1_n.jpg,tulip
./processed_data/sunflower/6042014768_b57f0bfc79_n.jpg,sunflower
./processed_data/dandelion/19622465055_2a62ebd504_m.jpg,dandelion
./processed_data/dandelion/34662996866_af256e8f10_n.jpg,dandelion
./processed_data/dandelion/16375088191_2bf2916b53.jpg,dandelion
./processed_data/dandelion/4550784336_584d7a65de_m.jpg,dandelion
./processed_data/sunflower/3912497870_a2f91c3a65_n.jpg,sunflower
./processed_data/tulip/9019694597_2d3bbedb17.jpg,tulip
./processed_data/dandelion/4598938531_9749b3b56a.jpg,dandelion
./processed_data/tulip/7094415739_6b29e5215c_m.jpg,tulip
./processed_data/dandelion/34587720941_ccbbc420ec_n.jpg,dandelion
./processed_data/dandelion/14376454225_a1de336c5b.jpg,dandelion
./processed_data/tulip/14046760909_0c73e84a1f_n.jpg,tulip
./processed_data/dandelion/19691175559_ef12b8b354_n.jpg,dandelion
./processed_data/rose/9320934277_4fb95aef5d_n.jpg,rose
./processed_data/dandelion/33852722314_e8907d51f1_n.jpg,dandelion
./processed_data/dandelion/8707349105_6d06b543b0.jpg,dandelion
./processed_data/dandelion/33924521963_48cdc4f455_n.jpg,dandelion
./processed_data/tulip/510698601_9f61d6f8d8.jpg,tulip
./processed_data/tulip/503770507_f397245a6a.jpg,tulip
./processed_data/dandelion/14439618952_470224b89b_n.jpg,dandelion
./processed_data/dandelion/33852722714_496828f866_n.jpg,dandelion
./processed_data/dandelion/2387025546_6aecb1b984_n.jpg,dandelion
./processed_data/dandelion/16987075_9a690a2183.jpg,dandelion
./processed_data/rose/2347579838_dd6d2aaefc_n.jpg,rose
./processed_data/rose/8388497874_1fe750cc95_m.jpg,rose
./processed_data/rose/5193918046_d44e4fcd75_m.jpg,rose
./processed_data/dandelion/7280222348_a87725ca77.jpg,dandelion
./processed_data/rose/7481118926_43fa291306_n.jpg,rose
./processed_data/tulip/3502085373_edc2c36992_n.jpg,tulip
./processed_data/dandelion/34725991045_05812dedd5_n.jpg,dandelion
./processed_data/tulip/8733586143_3139db6e9e_n.jpg,tulip
./processed_data/tulip/5680695867_baff72fc7c.jpg,tulip
./processed_data/tulip/8729501081_b993185542_m.jpg,tulip
./processed_data/daisy/18195689904_46619b7e16_n.jpg,daisy
./processed_data/tulip/17720403638_94cfcd8d5c_n.jpg,tulip
./processed_data/tulip/21091489585_0dcb89e65e_n.jpg,tulip
./processed_data/dandelion/510677438_73e4b91c95_m.jpg,dandelion
./processed_data/rose/5335935585_e4a8435aab_n.jpg,rose
./processed_data/dandelion/4489359360_09db62f825.jpg,dandelion
./processed_data/dandelion/177851662_b2622b4238_n.jpg,dandelion
./processed_data/dandelion/4669006062_6b3d260037_n.jpg,dandelion
./processed_data/tulip/14022473102_3b24ca08cb_m.jpg,tulip
./processed_data/tulip/3614805920_7a6610aa4b_n.jpg,tulip
./processed_data/dandelion/2661585172_94707236be_m.jpg,dandelion
./processed_data/dandelion/10778387133_9141024b10.jpg,dandelion
./processed_data/tulip/14053292975_fdc1093571_n.jpg,tulip
./processed_data/dandelion/4574737576_044403a997_n.jpg,dandelion
./processed_data/tulip/15516715153_08abc9bb20_n.jpg,tulip
./processed_data/tulip/5718781677_d5e9267115_n.jpg,tulip
./processed_data/rose/7285188160_49d84b95a3_m.jpg,rose
./processed_data/dandelion/3856725141_0db85f466d_n.jpg,dandelion
./processed_data/dandelion/8681420404_6ae114f036_n.jpg,dandelion
./processed_data/dandelion/16462263826_2555edeb74_n.jpg,dandelion
./processed_data/tulip/14068295074_cd8b85bffa.jpg,tulip
./processed_data/tulip/3433265727_0b8022e091.jpg,tulip
./processed_data/dandelion/7270523166_b62fc9e5f1_m.jpg,dandelion
./processed_data/dandelion/5740633858_8fd54c23c9_n.jpg,dandelion
./processed_data/sunflower/1314584013_fe935fdeb1_n.jpg,sunflower
./processed_data/rose/2258973326_03c0145f15_n.jpg,rose
./processed_data/dandelion/11545123_50a340b473_m.jpg,dandelion
./processed_data/tulip/13888320717_d2919a879b_m.jpg,tulip
./processed_data/tulip/13530786873_0d34880300_n.jpg,tulip
./processed_data/dandelion/17688233756_21879104c1_n.jpg,dandelion
./processed_data/daisy/4301689054_20519e5b68.jpg,daisy
./processed_data/tulip/16568321388_fd07bac92a_n.jpg,tulip
./processed_data/dandelion/4226758402_a1b75ce3ac_n.jpg,dandelion
./processed_data/rose/1469726748_f359f4a8c5.jpg,rose
./processed_data/dandelion/17146644679_11aff3045c.jpg,dandelion
./processed_data/tulip/4521037085_70d5802e1d_m.jpg,tulip
./processed_data/daisy/3336704121_cfeb67a7d7.jpg,daisy
./processed_data/dandelion/9293460423_7fbb1e3c32_n.jpg,dandelion
./processed_data/dandelion/27299697786_75340698c5_n.jpg,dandelion
./processed_data/tulip/8838347159_746d14e6c1_m.jpg,tulip
./processed_data/dandelion/19613308325_a67792d889.jpg,dandelion
./processed_data/dandelion/142390525_5d81a3659d_m.jpg,dandelion
./processed_data/tulip/8686332852_c6dcb2e86b.jpg,tulip
./processed_data/tulip/8713397694_bcbcbba2c2_n.jpg,tulip
./processed_data/dandelion/14368895004_c486a29c1e_n.jpg,dandelion
./processed_data/tulip/14861513337_4ef0bfa40d.jpg,tulip
./processed_data/dandelion/34560984002_254f326f12_n.jpg,dandelion
./processed_data/tulip/8908062479_449200a1b4.jpg,tulip
./processed_data/dandelion/14093789753_f0f1acdb57.jpg,dandelion
./processed_data/rose/18486146942_e09ecd0e25_n.jpg,rose
./processed_data/daisy/20289938802_e16fa9f23d.jpg,daisy
./processed_data/tulip/14253178841_8a637b64f0_n.jpg,tulip
./processed_data/tulip/8713397358_0505cc0176_n.jpg,tulip
./processed_data/dandelion/23192507093_2e6ec77bef_n.jpg,dandelion
./processed_data/tulip/16700863150_ddaa4d89b4_n.jpg,tulip
./processed_data/rose/18486151112_6f83e92223_n.jpg,rose
./processed_data/dandelion/16817037661_2980d823e1_n.jpg,dandelion
./processed_data/tulip/19884050362_347e5342f2_n.jpg,tulip
./processed_data/daisy/34293871550_71d1e4d482_n.jpg,daisy
./processed_data/dandelion/17851831751_35b071f4b0.jpg,dandelion
./processed_data/tulip/779359602_30abcbf5bb_n.jpg,tulip
./processed_data/rose/6125332325_b768e08bd9_n.jpg,rose
./processed_data/dandelion/5446666484_365f3be83a_n.jpg,dandelion
./processed_data/sunflower/215798352_184d8040d1.jpg,sunflower
./processed_data/dandelion/3464015936_6845f46f64.jpg,dandelion
./processed_data/rose/20596941736_f2c5f496cf.jpg,rose
./processed_data/tulip/3523398585_376960a611_m.jpg,tulip
./processed_data/daisy/34532930772_5cc5fc600d_n.jpg,daisy
./processed_data/tulip/14039130008_f4b2807607_n.jpg,tulip
./processed_data/dandelion/7262863194_682209e9fb.jpg,dandelion
./processed_data/dandelion/20179380768_7a2990d4e3_n.jpg,dandelion
./processed_data/tulip/4300258119_b03f2f956e.jpg,tulip
./processed_data/dandelion/14554897292_b3e30e52f2.jpg,dandelion
./processed_data/dandelion/7291185504_b740bbeba4_m.jpg,dandelion
./processed_data/dandelion/34549305152_15f407a771_n.jpg,dandelion
./processed_data/tulip/5813495998_64be1b8ab6_n.jpg,tulip
./processed_data/dandelion/2502613166_2c231b47cb_n.jpg,dandelion
./processed_data/tulip/14014595475_5892fcda51_n.jpg,tulip
./processed_data/rose/8524505868_236f4c94b5.jpg,rose
./processed_data/dandelion/8981659922_7b1be892e7_m.jpg,dandelion
./processed_data/rose/18492288871_8c9d5657bb_n.jpg,rose
./processed_data/dandelion/33980437760_60f3ceaf03_n.jpg,dandelion
./processed_data/daisy/7189043225_2fe781439a_n.jpg,daisy
./processed_data/tulip/7145978709_2d1596f462.jpg,tulip
./processed_data/tulip/16732302779_8aa56f255d_n.jpg,tulip
./processed_data/dandelion/459633569_5ddf6bc116_m.jpg,dandelion
./processed_data/dandelion/3998927705_af499a4f29.jpg,dandelion
./processed_data/tulip/110147301_ad921e2828.jpg,tulip
./processed_data/dandelion/151385301_153eacf6b5_n.jpg,dandelion
./processed_data/tulip/7447655334_e8f805ab95_m.jpg,tulip
./processed_data/dandelion/8717161615_4c1e403083.jpg,dandelion
./processed_data/dandelion/1193386857_3ae53574f2_m.jpg,dandelion
./processed_data/rose/9458445402_79e4dfa89c.jpg,rose
./processed_data/tulip/3430229687_32645b5738.jpg,tulip
./processed_data/tulip/13910028149_6c9d5485ef.jpg,tulip
./processed_data/dandelion/8980145452_efbd6e3b04.jpg,dandelion
./processed_data/tulip/8623173256_3f0eb4c506.jpg,tulip
./processed_data/dandelion/2479491210_98e41c4e7d_m.jpg,dandelion
./processed_data/dandelion/7218569994_de7045c0c0.jpg,dandelion
./processed_data/rose/26723815164_d03d4d69cb_n.jpg,rose
./processed_data/tulip/16568820360_a938311dd3_n.jpg,tulip
./processed_data/dandelion/34571238031_7eff74ca43_n.jpg,dandelion
./processed_data/tulip/14124669683_7fb74f20c3.jpg,tulip
./processed_data/tulip/20435554843_ba6862f923_n.jpg,tulip
./processed_data/tulip/155097272_70feb13184.jpg,tulip
./processed_data/dandelion/8757650550_113d7af3bd.jpg,dandelion
./processed_data/dandelion/16096748028_7876887ab2.jpg,dandelion
./processed_data/dandelion/34351608230_f95038a5a4_n.jpg,dandelion
./processed_data/tulip/13923036338_1ce32c6d4f.jpg,tulip
./processed_data/tulip/7064813645_f7f48fb527.jpg,tulip
./processed_data/tulip/133960364_d87f883c15_n.jpg,tulip
./processed_data/tulip/4418204816_018375acd0_m.jpg,tulip
./processed_data/rose/5002460856_c44a02442f_n.jpg,rose
./processed_data/tulip/5718510894_95990c47af_n.jpg,tulip
./processed_data/dandelion/14070457521_8eb41f65fa.jpg,dandelion
./processed_data/dandelion/4571681134_b605a61547_n.jpg,dandelion
./processed_data/dandelion/33904560113_497239a68f_n.jpg,dandelion
./processed_data/tulip/3422915985_9bf7264d36.jpg,tulip
./processed_data/dandelion/2502610598_b9f1b55ebd_n.jpg,dandelion
./processed_data/dandelion/1413979148_b40d63db90_m.jpg,dandelion
./processed_data/dandelion/3419166382_a5e4b8fe6d_m.jpg,dandelion
./processed_data/dandelion/1195255751_d58b3d3076.jpg,dandelion
./processed_data/rose/5002446614_bb2a5b4bc1_n.jpg,rose
./processed_data/tulip/434146736_310a42d9cb_m.jpg,tulip
./processed_data/dandelion/14375349004_68d893254a_n.jpg,dandelion
./processed_data/dandelion/15219268336_f2460fca88_m.jpg,dandelion
./processed_data/tulip/14017640283_c417141832_n.jpg,tulip
./processed_data/dandelion/14076873230_d0bd53b220.jpg,dandelion
./processed_data/rose/8394286483_69fe04cc7f.jpg,rose
./processed_data/dandelion/33851560384_d2e7d933db_n.jpg,dandelion
./processed_data/rose/16552686350_db8db55cd2.jpg,rose
./processed_data/rose/15602874619_03fd934bed.jpg,rose
./processed_data/daisy/33802431204_7c58f4e21b_n.jpg,daisy
./processed_data/dandelion/8952484062_31d1d97e45.jpg,dandelion
./processed_data/dandelion/23891393761_155af6402c.jpg,dandelion
./processed_data/daisy/8740807508_0587f5b7b7.jpg,daisy
./processed_data/tulip/18245124970_e68fd3f3c3.jpg,tulip
./processed_data/daisy/5087720485_c0914fb623.jpg,daisy
./processed_data/rose/5159317458_bbb22e2f65_n.jpg,rose
./processed_data/dandelion/18996965033_1d92e5c99e.jpg,dandelion
./processed_data/dandelion/7153497513_076486e26b_n.jpg,dandelion
./processed_data/tulip/2351637471_5dd34fd3ac_n.jpg,tulip
./processed_data/daisy/34293312980_5f6c492c52_n.jpg,daisy
./processed_data/tulip/16930121391_a4092ecf00_n.jpg,tulip
./processed_data/daisy/1374193928_a52320eafa.jpg,daisy
./processed_data/tulip/14069839199_1e3fb92b92_n.jpg,tulip
./processed_data/tulip/20742669999_53de71a4c9_n.jpg,tulip
./processed_data/dandelion/4254850910_0610224342_n.jpg,dandelion
./processed_data/dandelion/4523862714_b41b459c88.jpg,dandelion
./processed_data/rose/14460517566_783dbf23b8_n.jpg,rose
./processed_data/dandelion/4586018734_6de9c513c2.jpg,dandelion
./processed_data/dandelion/34339792440_8224ca420d_n.jpg,dandelion
./processed_data/rose/3667366832_7a8017c528_n.jpg,rose
./processed_data/dandelion/15547944931_c1e095b185.jpg,dandelion
./processed_data/dandelion/19440660848_c789227129_m.jpg,dandelion
./processed_data/tulip/142235914_5419ff8a4a.jpg,tulip
./processed_data/dandelion/458011386_ec89115a19.jpg,dandelion
./processed_data/dandelion/34550871222_a9d795a2c0_n.jpg,dandelion
./processed_data/dandelion/9200211647_be34ce978b.jpg,dandelion
./processed_data/tulip/15632065904_0d9caf174b.jpg,tulip
./processed_data/dandelion/7247192002_39b79998f0_n.jpg,dandelion
./processed_data/dandelion/34694292346_83b4d97809_n.jpg,dandelion
./processed_data/tulip/20733335929_0100f38c4a_n.jpg,tulip
./processed_data/tulip/485266837_671def8627.jpg,tulip
./processed_data/daisy/5883162120_dc7274af76_n.jpg,daisy
./processed_data/tulip/6799076717_575944af91_m.jpg,tulip
./processed_data/tulip/112650879_82adc2cc04_n.jpg,tulip
./processed_data/dandelion/2535769822_513be6bbe9.jpg,dandelion
./processed_data/dandelion/17243540220_65b98eb926_n.jpg,dandelion
./processed_data/dandelion/17903104293_9138439e76.jpg,dandelion
./processed_data/dandelion/6019234426_d25ea1230a_m.jpg,dandelion
./processed_data/rose/33568345265_e4f7d0fe45_n.jpg,rose
./processed_data/dandelion/34562659841_caba988a0c_n.jpg,dandelion
./processed_data/tulip/20265958876_edb70c4553_n.jpg,tulip
./processed_data/tulip/20708492111_35757c490f_n.jpg,tulip
./processed_data/tulip/16645809126_613b1e3ebe_m.jpg,tulip
./processed_data/rose/14970973709_968910640e_n.jpg,rose
./processed_data/rose/5231103167_a03280e9f6_n.jpg,rose
./processed_data/rose/6347846687_3f0a7c3176.jpg,rose
./processed_data/tulip/15516736553_b169b67195_n.jpg,tulip
./processed_data/tulip/4602809199_d3030cef01_m.jpg,tulip
./processed_data/tulip/5717949231_23e2d4c297_n.jpg,tulip
./processed_data/tulip/251811158_75fa3034ff.jpg,tulip
./processed_data/dandelion/5033866477_a77cccba49_m.jpg,dandelion
./processed_data/tulip/8713391394_4b679ea1e3_n.jpg,tulip
./processed_data/sunflower/9738792160_00cbcc99c8_n.jpg,sunflower
./processed_data/dandelion/18089878729_907ed2c7cd_m.jpg,dandelion
./processed_data/dandelion/18803577858_fd0036e1f5_m.jpg,dandelion
./processed_data/daisy/16056178001_bebc2153fe_n.jpg,daisy
./processed_data/dandelion/13652698934_d258a6ee8c.jpg,dandelion
./processed_data/rose/15978010566_5fa5905af1_n.jpg,rose
./processed_data/daisy/14674743211_f68b13f6d9.jpg,daisy
./processed_data/dandelion/4844697927_c70d644f40_n.jpg,dandelion
./processed_data/tulip/8572847041_d0cc07861f_n.jpg,tulip
./processed_data/dandelion/8929523512_c87897b84e.jpg,dandelion
./processed_data/rose/12323085443_8ac0cdb713_n.jpg,rose
./processed_data/tulip/5674125303_953b0ecf38.jpg,tulip
./processed_data/dandelion/34335432530_cd667cbb19_n.jpg,dandelion
./processed_data/dandelion/2330339852_fbbdeb7306_n.jpg,dandelion
./processed_data/tulip/20133942640_0f4442b858_n.jpg,tulip
./processed_data/tulip/17706953166_cc21734d26_n.jpg,tulip
./processed_data/tulip/8712267391_c756f18ee7_n.jpg,tulip
./processed_data/daisy/34520690871_8fe693bc71_n.jpg,daisy
./processed_data/dandelion/8956863946_f96be02aae_n.jpg,dandelion
./processed_data/rose/5001854803_cb87747d4a_n.jpg,rose
./processed_data/dandelion/4574447682_40dce530f1.jpg,dandelion
./processed_data/dandelion/14164392167_650946a169_n.jpg,dandelion
./processed_data/daisy/105806915_a9c13e2106_n.jpg,daisy
./processed_data/tulip/14069914647_0296f003c0_n.jpg,tulip
./processed_data/tulip/20489160931_3c445b6b02_n.jpg,tulip
